scenario,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_2749,38549.77757685311,39686.36826161671,42738.56432749868,45031.08857209592,30902.322285888768,43500.237733328046,43998.83534888507,49487.14964306909,50096.45426121571,54320.80742289795,58491.47524269087,48066.91653217825,65588.87469943332,59786.25446431312,60089.92187503312,59386.85849921867,61971.06756783097,63850.64438228478,46106.776884226674,65043.685427092765,53032.11351534662,56019.89918860229,42188.683765466325,47970.337152236585
scenario_2811,35887.895282876954,42314.75631758187,42125.216718303134,39640.44635802828,35671.99409862596,42187.853375240265,37232.115548313384,42448.05063772479,45582.651051131186,47376.26494835918,54854.35246010007,62294.99365321837,58357.25416907094,46389.04638202311,57710.3972864664,68806.82271584606,69021.03056182055,64368.22414884245,61019.94938389245,55865.313656621045,70313.60346828164,49883.09981737302,52021.390994489666,53413.34664476217
scenario_2431,38412.553615949146,33142.73485573732,47230.0953151633,41202.18078230954,39833.75572963653,42339.42432159468,45413.21134579663,47684.35051092114,53950.42835246482,49050.89751893961,63801.54474966853,54117.94528690577,62453.97948843776,58884.531580058705,65484.88003833429,73827.20230422671,61729.58454622563,51866.37253010229,54241.38874387279,62963.294029204386,64233.395398838904,54280.457746217326,48884.38693671541,30070.425733256885
scenario_7131,35691.0593021787,39067.06194869017,36892.06029671087,38691.05187774738,42642.869628524226,43288.483912945274,47132.48242199641,39157.67227799776,49767.16386316009,53857.08756227175,59446.06735946133,54494.80653653869,56251.20753096701,63904.81657604241,67750.04644606073,61730.437180702895,66840.71879312627,70208.46497968849,56804.0937416728,62692.47900906508,54126.51788377112,50583.3033190665,54867.26479943784,43771.21089656876
scenario_4971,45190.68738938195,36913.597836764806,44552.6415594463,41267.83622930086,46841.70245754102,37821.44761836253,41211.15794320019,46170.71622666933,52531.05544920885,39366.3903303479,50368.220040280015,53407.58636165464,66126.74063922414,58772.70283303559,69501.27395745409,60441.06196347945,40515.288071052615,67084.75953155615,64219.672689748775,55938.46387753394,54326.66969010466,48270.06935304651,53135.588288894935,47343.31902734757
scenario_3927,42389.700881303674,37609.33219297973,36189.27256030253,40356.480646223674,41187.39907634754,47409.82109709609,45395.54630762521,43120.23194204348,46679.64893509842,57111.18422292665,57906.09703221665,61297.38424263038,52445.54192526765,61136.39534825356,64704.01465729598,56303.877706860985,72523.29097237383,60782.77166523287,68227.18823386871,58971.90385557891,59004.69392827515,48898.4181475508,45744.10776195659,43969.81181642652
scenario_5177,42492.9194681998,40508.262294767905,40964.38636755391,36513.04359541522,36190.94743589156,38894.38783858162,45635.60315251711,34668.63267141434,50755.494252453296,48907.01717469246,55787.32282878891,52023.80259623358,56617.2376538458,55364.60131050146,62666.6107600196,65098.492585152446,68721.60630621176,63867.074381565755,58327.23619269176,61176.6649403699,50479.10357995686,54684.956693259446,56818.884540568855,39528.90464754126
scenario_2318,46607.86152273276,40940.655060548015,39734.86659028016,45523.7852836387,36198.95491997257,45589.69225481123,42126.302760530496,47481.68418237719,51602.101230628075,61747.39592967304,57576.72920032017,60711.25873085365,62995.99532672673,48264.35091449152,60775.924535288075,60082.86936445547,59245.96779845149,71523.70883434557,49941.52479577178,49721.096808306014,65282.22260579865,57175.69883053083,45359.13704073936,49154.31442509215
scenario_3244,42833.12527678124,36130.72717419233,42105.41397673695,38329.39518338971,42555.988087941405,48785.42841117412,40549.152655041,46770.12385983504,47863.58950264796,52753.628283531245,53242.424778066605,60623.62139058589,58259.356508106575,55767.50845256642,55446.15372151776,66720.2505828215,61003.75715024264,60027.581055089024,65230.16400958591,57130.271816668646,58349.719826773005,57678.26820896358,44260.25013314714,42303.97614665082
scenario_4168,41309.379312260695,36247.50432185022,40836.94569888075,39386.62532257198,37770.751421762034,51510.77803646539,41776.98236353071,47480.21945995322,52756.99149210977,54091.292518007525,46692.99474223424,53736.3505123763,63184.76428200054,57238.34695168887,58349.48491096943,64635.8350983121,69274.70737843831,66649.58630009163,63190.038583267815,58569.06705711455,66782.34748494727,39889.7457798726,45510.14582844159,43387.951430295725
scenario_5859,32884.455683638924,34416.74193056293,34712.005067025006,42034.711489252775,36443.568572381526,40140.31877352996,49282.16491792222,38094.84647665729,45355.69818813548,50822.17654623979,62340.927789048976,53773.70468074731,62046.75757070628,53473.198789496215,67313.91983858493,64365.79681568681,52119.07147188857,60317.75903607067,57007.15129447561,62505.080630225806,65627.15904263537,57687.63953486096,49588.863267785,44318.05603077808
scenario_0103,40666.27942724213,40349.06472805393,41924.65631816931,39218.09445187641,40591.25548525655,47518.340644828706,42139.68058209789,47705.96671761905,46717.18696811973,55908.19174186913,65893.96245510718,60144.604495418054,59408.960525668495,53526.36353288321,40799.48250410597,59358.02040161771,59614.560907862215,71679.26334993956,49677.69866534028,65625.3980325659,48661.98648666769,55163.685274964075,57656.70462785234,45922.62883046853
scenario_1862,38379.33539419436,42510.392795888336,44263.83719683747,43306.6939849077,42126.48543247807,39876.770687458935,44027.52522248763,49014.24497843246,54027.12638927495,61490.42785603007,54268.38697442162,57464.4107112997,54713.71406344955,59703.33652422968,62877.34639706481,53400.83627857252,73981.45132592859,54220.67767722398,53287.998724862,61714.598793587866,54354.64908549391,55374.30737942243,48295.811653574456,47533.3769502999
scenario_4197,47876.306689512465,34921.31695129197,27037.441759227015,29182.124070150196,48101.184295571846,35857.81100757671,48918.511719189366,46417.48260848986,50990.0462782158,48248.279921446694,56066.76755615044,54837.39164755618,50958.06397047592,63440.04726880368,67722.75795247588,52930.571739599865,63997.28700411462,51006.769020263775,51358.274545488355,63161.761584559485,51297.028427955294,43004.52775941552,45254.888821257744,43669.32162921563
scenario_0917,38760.36924856319,38605.24944297383,39439.56118399072,29782.192845972488,44088.53290939004,45866.02644523309,42054.695534439925,49965.195299037885,47184.291657819354,49594.144218015295,46432.899833051146,63097.77906657072,64388.549550382755,65853.6121274345,57701.97130795469,60690.833774398176,63186.62506625588,60872.4173197338,59799.68844933349,68734.35569796842,48226.293540106366,56621.33694826058,53817.36522340889,48437.35659372661
scenario_1870,44449.219248655696,41307.03089315869,43146.87402203661,36301.93107900751,42283.33798150308,47751.70446676662,42229.64095819806,43214.571768763235,46508.68881144526,40180.611163147914,55024.17866337259,56122.9967343251,68213.13982935835,63389.17827994266,69688.55529696072,75712.34709543813,73800.0738712777,66044.982090527,62733.46315398145,57141.99279884528,63205.119472120095,60032.03103472619,46595.353789840185,47575.31888549231
scenario_0732,38718.75425031322,46179.31355064166,32765.535830566325,44674.467708408374,45275.15386246792,44837.058637034206,40557.71451059199,37974.97092871626,51081.97618144444,52766.317441297935,55021.68176918589,57665.60122317916,64042.261807639086,64831.23279364016,54728.36327455487,67101.01892246737,57808.53695186287,66218.80669578467,67774.89651090349,68909.76448100341,44951.004510442515,62450.41033845108,51596.439565075176,43435.50875703096
scenario_5565,45371.828020604495,44233.37041176832,35291.8011819717,40547.47231965312,44602.554354973625,41517.60677648441,49688.20384008593,47105.94629456468,51459.876604035504,42259.300699324565,49304.55544639509,58367.21396386338,55754.004988158136,55096.9141665394,65464.21190195396,58560.912595717666,66117.73032514696,49205.4932734875,67559.21094582904,53785.20516178281,52577.190857692,41067.51373094022,44475.36113236621,50813.112620309934
scenario_5122,42894.68796437195,38890.8555570521,41565.81221899162,33800.41632146432,43999.5304494621,41766.42736676844,39768.83198880713,44470.09910257637,54920.84217844287,54728.72138396428,58985.613554905496,48059.42091101897,57761.67185917282,65036.44721358467,67058.09985011455,73162.6326917476,62198.39981714213,62089.74074496307,44376.843854142295,55450.18557022645,55427.69756766589,55977.06943462486,39335.56184142621,42886.382595488634
scenario_0161,43207.69663693935,37736.1237022505,37226.4220568465,36761.60299444499,37789.28462525426,41592.861844069266,40959.22304410829,50108.48259435956,43773.55323944062,52828.45799046491,42112.679887364386,59224.77422743595,55723.82958215259,63256.50431933374,63293.635530350286,52213.433315513415,56180.06145271164,63651.4279540795,65259.72745962318,53341.26124514462,50084.88832570714,49672.983642253734,58738.7186535934,44331.77837278148
scenario_4226,43059.931674744344,47233.62523721524,40884.13145258903,34024.53557361161,43190.01649966473,37542.06409944167,41934.364890015786,41023.359755449754,50216.890681126395,36497.24958199061,50619.63865457448,49484.61359844752,51566.95156792912,62508.76695585033,63246.87927530183,66118.08197453825,66479.95312209059,59365.19483840028,58416.23893792367,55669.5692114212,48695.74695988235,50289.44670667759,50473.86621241706,43595.70498844475
scenario_1174,45634.240731969185,48626.439908163295,39952.55205566921,38784.62460647142,43345.28065171041,40623.64481139847,50382.03379433956,47739.18452641266,51619.64990645489,55618.28040128627,61060.28029584931,58884.906201757374,50896.788538074674,65901.86890390434,75639.96120800395,70438.15086919985,61753.45679308197,63888.788566181,55446.54846025129,55692.11802669733,67680.16405794394,50496.24873060482,49358.70267350765,47886.019149278465
scenario_0961,36411.78124136983,41105.30345848108,38790.94197773161,35251.37242860332,36027.76024767345,48368.70838197996,41193.39224416781,44598.11503260807,55099.77302238505,59309.20617147094,53206.29137620429,68538.06790702503,61534.111162219335,61340.98040401273,54197.01642156601,52705.60122736546,69333.45122686222,53638.773018062064,60059.61773551226,62445.67224900899,56180.43225536103,42261.866997493504,48470.41055485305,46542.28170911211
scenario_5184,43280.05652067329,37116.08151340045,39050.2776681062,42160.31654910834,40836.56939116348,41709.48491695868,45770.788413541,43242.00450756003,45714.9222476018,54398.33090132624,42716.75684570815,57389.79762740583,60557.078487774066,54476.16953614473,64422.786739196315,64602.56932023887,65515.03798855185,62245.215764357585,47358.44286182148,53473.041114029846,63856.690471784495,42093.6239455622,52613.62250689433,44979.96150407852
scenario_6653,39634.748230593825,35824.30953436637,33741.78618032971,33129.24218125017,28971.89544773708,36852.04735559858,42111.62134562803,43482.92818424059,45422.47250545436,47679.6147620453,57498.49446159661,55210.00827969174,52199.76607750762,63082.1751431021,72066.65617284026,70102.78781145957,55168.48002081433,53163.04490649392,65612.11918333103,46536.890448571925,58948.0615894669,49184.50110588656,47599.32479300993,45934.07599810627
scenario_0265,34309.548531863365,42121.2718943695,40957.73022953003,42729.68783832033,40770.8863550378,52214.839123550744,48135.71929672538,42898.7035185374,53029.48463451243,56432.94783565728,60340.03584826276,46355.4391354037,62479.80515814904,58776.07748423782,59538.54527249777,52973.57465941855,70870.22173692321,58714.68508411198,60456.09546364291,62472.03371266298,53251.3656589376,63714.96897135549,41281.19986660951,43973.90232359732
scenario_3448,46388.15002886251,48618.79487524196,40616.43331759558,40552.10219995708,34557.08500101675,43149.99672235564,47255.7115570634,46354.587620916216,52099.12525541962,59088.29301798931,54195.957703537024,56830.68531075594,62712.85058564854,67008.29661062633,59511.92602467253,69972.50260143491,65361.591606071306,67708.78308528961,67834.62243681886,55108.10273518573,55569.91213944568,55816.126771258314,51126.93270338242,51632.985589997035
scenario_3679,44449.69842924016,34132.003714106104,39590.37816942789,40415.192666898736,43819.13508812891,43326.85769542026,52375.91797887829,50882.29286825398,50819.68043357087,49859.65957064044,54870.56138952472,54240.45563184514,61539.69256581285,55601.936627253956,49932.56223084104,60445.653562273386,60320.50918326471,52984.61222108842,69720.96860714098,60106.09074509368,60048.80657270744,51498.331293380965,44387.64117287433,41821.86725367179
scenario_2152,45069.85873477021,36309.126097493034,46175.17545013438,40649.17068439089,42917.378617944814,44255.74716000213,42716.60112496617,36604.50991559773,50403.387543318575,52805.35958073259,57839.97219636002,57078.99049149771,57452.80623359252,64377.31671913971,70142.84804968267,64663.91038424533,63101.19197261206,60778.480945570525,64682.11616901576,48049.081258533886,43971.291514289376,56602.05170484212,53643.909595934114,42452.368535253205
scenario_6285,44116.21950247039,44490.21017489764,29612.801166524463,41270.769522417904,42603.87905179651,50632.011085535174,43309.66337584657,52917.8050001178,54055.07766018183,49075.6458203611,60512.04123868386,56804.95693513631,58830.27807562472,47715.594283586965,52974.70439192019,57461.02339498879,64954.223423260904,57267.659687230145,58717.2598780052,58743.56689862301,56386.76500994107,52006.585785953735,48031.52714641703,39948.765159832794
scenario_3545,42743.98268085304,41042.977021154016,42061.83180866967,41147.752024218506,46686.92664306128,41949.7257731686,51717.479033025375,49413.2090895342,50363.179733379955,45570.390031366434,43588.46559255458,63620.9516774087,57904.62445726743,53654.92920564709,62942.66912499843,60724.266546916326,64507.55442969786,64609.49539336152,63069.64125825271,58076.61820129678,53126.69621954163,49742.177405465336,48055.37825063184,32558.64461761363
scenario_3369,36452.74306302629,45655.48011606057,38254.03953675756,37283.55032877182,37762.001053327534,45235.118351081495,43325.109989380646,49735.052945947835,46437.98336552017,58245.26064893139,63773.274662855736,61523.99090510808,60780.1048516548,61068.80798573172,64797.684960011386,69575.51505815415,65986.30016216783,62204.32909216825,56478.81781282381,59361.41643973475,51150.80835708067,52311.83797975234,48048.36811939444,49807.449243827934
scenario_1428,34251.83717940857,33730.6794549161,42616.000569628326,32436.49110997938,39236.348640284465,44700.494197793094,50947.58983400807,41402.78401919005,42165.44618745956,45494.15511167639,49790.66383568564,60612.59220023155,64320.154251461325,72617.06385479726,62598.94329787113,54021.86418924474,56539.13469191045,56654.32626343512,55860.08975786934,48590.84440702423,52655.20839290266,48692.63848233949,54990.44340990495,44136.838393780345
scenario_0180,42195.801622583815,41721.41502293483,36202.264875516266,38030.877009488526,40398.160852855624,44705.275027642565,47971.06012816214,45243.902590012534,46225.67455262848,60161.328241450195,58278.8662454022,61518.50440140943,51430.323480637424,61043.107258677686,67925.64980358035,61443.53929389449,54744.57891901167,62244.45492653375,54080.47173467983,68342.5059313172,55184.03988318378,54703.28632581278,41479.408089328856,45923.31020050889
scenario_5206,41350.69441109143,40222.678316845995,39418.24011234724,41700.53729370033,38528.865638960015,45647.55906666884,46104.53576237139,42057.89029866903,51088.478012479114,47839.45552539892,55670.46708150469,52644.758354344674,60971.012548335886,58501.85178924249,64818.306950282626,48469.279865844794,67465.72504936968,60073.452913438145,55233.31012824194,59282.23954690928,52085.476246860286,57251.44602893467,45857.551307139925,47583.21065508183
scenario_0494,39326.546635650186,46305.23431436045,39996.17644545346,37879.95928139017,37612.94407266376,43968.998270438235,42029.22598812396,39442.061622419154,52866.81133362766,48626.05744533576,51130.39102599696,50114.84803093387,55565.78910230745,55118.097670657145,72538.76705274473,63721.27696851545,63135.68678048337,60099.15209549985,52693.60220290676,59436.3565811102,41443.41714022886,43881.0486827149,53865.59899852048,46243.685994789616
scenario_3407,47050.23835699044,46034.96743011581,44418.6973171764,42942.22328505573,38587.30272035766,46986.790393659096,38901.2899104229,48562.785713097575,54483.70270092209,55354.43305590398,49569.57968490803,58836.69394122478,59382.73773424145,59048.590154248755,57639.52695563207,62020.25218008971,66025.50909311822,65330.15758467356,60024.97385324192,53860.306598228686,53549.669409020695,47942.55803677369,51973.956135342094,48338.26171204794
scenario_1157,40427.902183913655,34173.175800992176,39853.97199139309,42083.69005414028,40289.51691185022,46511.925186545355,43967.10612189808,49342.544201632096,54212.56772569088,58447.06004398149,51162.71427754823,58436.938614671846,51242.09290596572,60478.54115903117,63535.99324952244,63031.13099814016,68013.01655182127,51294.0281493052,62280.89107482151,50585.55164711978,53892.62483112083,55808.21472008908,47857.24836491644,42392.702948508115
scenario_5235,43774.62218694622,48626.91099622152,48354.249313075896,40639.09696257361,43429.01926531864,48999.08109057501,47862.23005164168,49185.96341222529,51420.65754067273,53346.28354600791,53636.03079431489,50640.40878456713,66994.45705839465,58823.25631583779,63861.17751173736,63874.3600576124,63502.001080530776,63046.35716853084,63419.86741546335,62392.44157726236,53404.355633530286,47086.115618487,49380.72822688026,36761.225778890934
scenario_3183,43822.94198583423,34800.066870285846,39277.81558072771,38755.3134465609,44117.352775847525,42958.92539835502,44596.33432759563,46934.54177130803,42841.98232312004,61945.77700261522,58328.05948866294,66551.81596442207,52185.7975854419,44606.41906473487,62558.346325055136,63723.66451716982,59947.92923398655,70915.59276504077,60470.01035002737,70151.62906714906,65326.47780778428,53220.93860219234,51079.57520343609,53513.09881505272
scenario_2510,36927.645480472886,41898.27249504239,32092.03503791854,36069.82744374429,40868.268527698034,38682.25750150009,49172.55028819793,48465.96053483891,50234.732794588126,51766.4072696232,41315.43655207503,60036.591591611636,52733.112968637586,47111.02013005761,53730.66226725002,67844.42180932441,56389.16788667509,70028.80366559922,57486.041291393,68070.0728445057,47279.20491422597,51014.33636625466,45834.86318070612,47193.672554426186
scenario_3333,43169.63898862183,43272.61386782051,42704.40195643037,37088.527690644856,45360.16906248015,42731.31491733705,39765.19133705371,50690.11323300488,53199.37343270207,53786.43284941883,43595.01550895344,67183.01191315323,52412.6225049448,56518.590547127846,65522.225381061275,68218.67367316457,60157.38433798406,62164.006604747396,69753.38868930282,51718.86482410515,62935.118075295155,51135.48778133609,41961.384316839714,44820.33899653315
scenario_1782,41421.43181696247,40514.22728616683,45347.76670141022,43808.56418307597,41101.63568999611,44710.747301695475,49231.6679855813,44263.01292008223,49674.51339510757,49180.82878668683,59594.22956123555,56667.59322938692,60161.70004987647,67311.51622932036,64689.90955653786,63448.22868677233,56188.976562545315,54639.93050470431,67231.44924166887,63589.53395810357,54284.262923453,53389.40124908935,44473.285864190715,48972.827310910085
scenario_5729,34743.086745529814,41664.16245875406,33917.01386605697,44075.91829488528,43188.683595552306,44856.26716251117,39339.6562646408,47356.182381370025,44613.36236597775,50619.71911442635,56847.74909628937,58472.96012722296,54982.932781922,61092.39805569294,62868.15882924197,61422.33268740243,64066.415345507165,56578.827288913715,62953.39276745443,62300.65003734944,53304.05320977449,56077.47292644713,53581.81542638759,48458.03692893322
scenario_1187,33910.33540727783,32347.751386278433,35154.5660435899,38436.51662490053,41786.11694903049,38441.58619846347,44067.35064253115,46941.82449303531,51562.52490836202,52227.76636053575,53618.6352259048,63450.07991353612,66420.79107480176,66490.0046701114,53606.635025842865,62993.350681846,64175.68481630013,68953.37352298452,56069.94126947416,59969.71585160911,51600.15039684273,42218.731403804246,45913.47905524912,44698.53315188279
scenario_5123,46533.73307040538,44498.508106881745,43967.83224143468,38168.38638032494,42751.52733358434,36359.78181296328,41119.885774367205,41693.68652941738,46334.888306748624,55404.93927919087,53163.606324098066,57619.44840289245,66187.07985865671,65571.37052734368,48281.56463122026,49859.669132094714,67593.23631209008,58967.34870409741,58188.30445596976,59520.081629307584,57888.87073308542,58559.239146511834,43966.41718089953,41355.69646261776
scenario_1165,37817.10249848786,41300.0463249033,31530.810058615552,36136.79525628546,42496.035415202685,46090.59898953445,44110.6121833901,49491.9605013807,46323.35668767243,52720.475933015456,60286.27105328694,60280.212022554944,56376.27436812774,66890.16741901831,64448.48192391287,61477.83982400401,64418.891024652694,63850.44843297215,60164.47728136839,60975.230655230174,58436.51126708497,48258.42893197575,52147.629887612595,47443.877023237015
scenario_2758,44205.62105072918,44440.45838059191,35701.850719407885,47736.511302919935,42270.1171737148,46843.63087501169,47225.940892393184,50674.06374433614,45566.60036859877,48932.936168389155,61312.01151601791,55140.58664001952,52781.628263487946,63810.08684869819,58834.02992297929,65894.95175273948,68163.53021711682,50890.95608464847,56794.35029458226,66003.23126805807,61179.571969188095,45106.860222154224,47927.61841783571,51483.16261682599
scenario_6585,34003.02120964315,44252.40228120717,39193.714602051215,34264.87440786398,38842.19763497822,31018.043105203833,38982.87490513123,54403.61916715185,48603.64483541776,54050.33500101162,52349.452444973635,58549.02509843832,58019.34104058718,55563.99847288834,67605.44918806883,64281.43866848178,59619.39032510987,58872.80094781985,66100.81625034747,40649.16612973673,42949.84279496973,56928.824447398474,47861.39035577762,43449.61674436166
scenario_1847,44939.80066791782,38597.60084205581,37562.50186986924,34117.22701302645,41800.99487359727,44641.4351791642,41925.34737868114,48320.58313783933,49963.13067711091,57662.27454461753,49919.80876739105,65351.99154251113,65200.480342761555,59103.70636885047,62173.95708639531,68986.17755614317,59485.28601497572,59918.54134552747,61003.59581639567,63715.775076034784,52082.47196825015,48211.922777231994,52129.78947912059,41774.98073518323
scenario_5767,38988.19992549615,32469.648154180984,42804.042353781886,41573.85679477177,34547.56316463908,46127.03650137225,43627.33641080402,48437.19630373479,57007.15783312019,55417.041800762,52185.70256580012,66261.02588111731,62228.6997748047,62978.200100179005,59481.47530234007,64326.03665636742,57909.480411992954,63004.01459989469,60831.52664007051,62001.500097238386,65249.39763186661,60304.62991968436,48535.76368085673,45938.66503529006
scenario_1019,36600.1996803833,41274.30867781975,44684.896790095365,38247.69122446464,47535.312700243296,38230.68017823967,44624.57247734628,48430.79658203496,52468.003298895404,44591.87383099282,59841.5794696187,60064.25268393891,58671.86105239558,52942.6319565841,56615.9272580139,66447.30267029713,64540.7166636481,61964.39815176311,52632.75638365516,62404.285948985096,61790.096508394825,38285.92837833741,46682.01345868163,38604.295593351555
scenario_5461,41751.28615709235,39575.90061361962,41818.515975400755,39995.16869133555,36722.31024647628,47101.05576918172,37545.295526208414,47526.47517553624,47975.71054909143,52110.20164341156,54537.36050179724,57534.41205320695,66068.59321001626,60701.783626969765,59198.140105432954,61369.259894303024,55693.354670710905,60362.16108764309,55828.01713281376,49486.94162770576,48770.65078709972,61798.59618207871,48408.308149484605,51473.20473726417
scenario_1565,39415.023824309195,37358.68710434724,40908.55099518891,42493.31574829698,48132.52857857892,40883.333236418795,43707.68059849547,46281.62482644283,50973.16797391482,45985.25410448449,51557.21722216706,56377.971960443945,57711.94454386197,57440.172168455145,57390.184181491,62727.449111878384,53175.97468203344,47090.74888898271,51440.138596642886,45755.02962508839,53855.84420785664,58871.86506794822,51172.7101808875,45271.703567542194
scenario_3480,42724.74872885799,34620.601914953324,34680.50155053723,37399.34516651334,36040.7006298857,45497.96291509182,42403.88847536322,50378.12319930213,53763.89521705482,47628.52477547061,53710.6735313032,58136.15782772515,56131.104218979846,59200.166099529495,65456.46418451538,64388.24846778639,45265.31803568359,62139.135049103104,53502.083632540416,66014.97382557743,53942.47084760587,56384.71322997931,54897.13656396142,46691.27198372019
scenario_3302,41987.12665184004,30431.11186118269,44930.53818087946,39076.08618458791,40174.624339805305,43817.00734863112,39255.71204553861,48138.58481329175,52898.815586913326,54995.37521120005,55997.28916064219,53613.30905113726,65761.76186681769,61155.17051047573,70930.21516022888,48724.80016223909,53171.22136456614,59397.51867899553,50790.15799760663,60964.68095255816,49718.36624831683,52620.19470153409,48171.26248679921,39989.062589082525
scenario_4663,33683.748895713106,38735.34758296798,42704.24736848756,43664.69666282228,37085.2691723739,47885.13097118671,53582.24190583863,47683.25609842202,47272.01485992002,42628.90898814989,57452.17771572798,60564.01620862352,61508.73696210211,70670.36388072222,63901.73894057648,64907.20712562957,58343.18417845213,58692.78704964647,61089.07320459939,53509.69219345671,60378.60464602182,54727.619273399294,48009.349654789425,43039.03525609338
scenario_7269,39340.83774909901,37953.45087805409,38412.13171146762,40417.264854380475,35140.277501272845,38214.294176067655,46969.30028466904,49991.16995820994,39920.52176666071,52263.58585938222,39981.92032636363,62412.86156164031,59348.185299093464,56770.53501769947,57862.94647481521,64006.58265289132,61868.62778451052,66192.80934908363,53721.82148092953,62618.76266292762,54899.82679168876,43178.18272147941,42167.407243106194,47329.0439688864
scenario_3861,39924.92600036687,41323.79801723822,42712.475539644234,41066.70390011576,35601.02728885913,40197.48180149255,45166.612022245696,42500.69240920927,53549.83302203901,50603.44724763258,57805.74894902525,56079.049223426024,59374.359088473655,72363.47845436097,62965.14741981475,61636.49229435728,47016.141113690945,59458.74111490863,52436.82194133318,53382.78123695332,53592.60941446062,54683.96625710935,51184.84204011704,47513.71707714975
scenario_2968,45718.25502958175,37111.185903649806,49759.43028981573,45061.5719054426,40218.53416752033,42262.81136087829,47532.3971114314,36452.829124357006,47503.72213557155,55119.717538560835,52051.34573598528,57029.884003866995,59048.8797165693,57962.15683651264,70827.64611674934,60288.66845694812,68209.79923172524,59667.50880465326,60168.44051830395,51354.88056186434,54216.437988263584,42259.24187718435,41550.92724165518,43476.403644756894
scenario_0646,44785.42135345987,36677.525520809184,41194.37638497924,40942.63423532202,38552.544901110545,41171.33152625786,45869.73458886232,40961.77782228041,36893.87467063535,43599.172087733576,55131.97835750592,60911.3470189789,64479.21389032356,67098.57616794572,66334.38082272447,61307.73697494224,51242.35383062589,69966.30814204723,50862.768751265095,55994.52899447913,61128.24354312719,56861.61352445958,49989.48687015592,50823.137291749976
scenario_0001,46313.368532657776,36779.75584343172,38711.0899017504,42759.727879978454,42413.40702736979,45878.05514724936,47583.01738405187,49567.851417888,54166.14623095634,51615.77169023664,59881.595898996035,54402.037331142295,62457.59206157516,55387.703229209605,60481.29949558268,63227.05663247653,60393.94434647465,60241.56003010732,54720.02930069581,63970.8939760396,63868.64316689741,63492.79562476736,56229.085656235104,42222.288096279925
scenario_6571,34500.36212258713,43365.61655092238,33446.372407027666,43825.23179192956,42917.82062558235,46456.793473711674,48257.442229682296,41136.37866548607,44658.75516309,53509.30636448984,56060.31652105107,53686.60496572085,55926.57935108925,66743.27307029782,65926.34570214376,56694.46597895915,52949.00098916947,42768.646456586604,58803.5324099951,58729.18196560572,60230.52180596863,44326.18194228949,51594.10386832262,50761.70489117582
scenario_7436,38361.55185946521,41437.6292624258,39982.001482182226,46243.48804574673,44863.00685768991,40674.25904188399,42790.54043062142,50665.61529436043,48483.86951737897,60830.51765957343,60925.55839648939,55961.474782518344,58543.851236686955,57056.60787645446,66767.80876058526,59386.95846669278,58538.83819736137,60412.1432100427,44795.743296650064,67507.50926078856,64271.40677291954,47893.45626223141,54036.63893798687,47410.156996638405
scenario_2724,40694.03671594173,43016.308967459394,43962.07205505621,43154.16612395188,43941.331474938364,45295.11450937965,48372.4695603275,40328.09409614063,41444.65417952839,54720.69440595971,59264.649927693376,59410.46114128093,58858.52461694961,67644.91241069541,57072.24578971294,68381.80200241986,67182.15788543381,57541.241989231545,56456.25241268781,62044.31488069864,59829.66662863046,59061.9821956066,50255.476016948385,41543.1132713051
scenario_3958,43658.8816470336,38541.01736124817,37418.411634549,42348.35482959459,35063.438060395216,43076.22268497354,34067.59735197461,45862.77867243422,48684.01668778237,56457.83776293055,60372.88108632385,58947.36756648261,61303.083141226874,59425.6221601222,56938.51209973536,66025.65390205375,54528.602748840975,64729.85232627047,63462.425886683835,57167.765841228334,52420.35272680552,55443.140825090806,50471.01982501145,36731.84611283844
scenario_5320,35586.21683521593,35221.26132288242,34599.77997061265,37428.741927474824,44451.164396379994,49866.18474145138,48579.535005501995,45928.00134613986,42752.56828729009,49495.283570712505,60649.27512960835,55797.16699181941,68723.87425094098,60270.80166494641,68206.28230284079,55621.155391333465,61027.91558925851,47473.259026305495,58827.90629916523,54914.49239085221,48115.44620353069,51961.65819547183,47494.19091995845,33154.569178393926
scenario_0411,34568.41757491018,45719.18410296264,34607.05657343316,33160.32669127061,40592.72021325527,40747.88197777831,47065.083231205455,50974.46119745602,51514.728418000246,47311.09253139991,52961.40442901186,61979.13150502952,64242.153609981695,53570.62461879925,58956.20083822794,64683.088344946715,57203.00421131947,52444.85478874944,53956.093920459345,51475.40100315341,52014.61905048165,45254.40886593092,53754.76328675646,46320.92528055835
scenario_5016,40149.384220554755,43985.65431924155,38531.5134323788,36894.19741298406,24274.44883830347,38543.48292902644,46544.86319089873,44691.47904711563,47977.330008124794,59646.32328813525,58800.81374213435,56129.89085959766,59020.61742903614,64753.00516877614,66569.57376026167,65052.59713240246,57142.17870318216,64895.702905973434,44630.73894862504,51999.388285653054,61406.11203983253,53919.95496712791,48504.56724163239,44802.64397235327
