,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_2858,12016.588854014779,1000.0,1000.0,1000.0,11905.898691232542,5147.884293623922,8869.318243769407,21695.34856968898,40851.41936158227,38287.22009147328,55292.22862414777,50868.58863614325,57792.01956552022,59927.03448760233,61932.66967798976,66441.75532373728,61321.1640769751,61541.96523007727,58530.724924206595,53155.10555067925,30555.298497000593,6804.1012557219,7128.389684855792,1000.0
scenario_2347,17949.43985490901,17054.862392455863,12834.283861687902,12251.21283436253,8757.499480519706,11809.47256937609,16807.68888779592,22438.10172970699,43461.911274848215,37865.45831769269,46131.91621691623,52130.54592166448,48874.89266618279,48130.954331447465,50915.205062939494,47179.48499329715,49030.70181875776,59605.53807835359,45741.57450551561,46242.83028461355,32931.20064171341,39100.34112536922,26419.39337747435,3561.358644568114
scenario_3112,11618.848763918824,9324.605723124194,9922.054144855341,1557.5479933479146,1000.0,1000.0,14015.499385928944,22512.91102305423,31975.490739030003,30161.848649445845,29019.824450863765,46373.64543086309,34479.02340021434,41664.93446563665,39790.21234677038,41605.673189264126,40861.903045263374,34437.769363421205,48841.307790996194,24032.45181507709,13167.653285768894,1921.2747705734073,15049.938305348864,10336.614491469052
scenario_7156,18737.37786787844,15752.508995019616,14178.049955904022,8267.711885425702,13484.431548586843,6770.851666198301,22069.63577252895,28296.727438448164,38706.5924222025,30832.020751515636,46826.730699409294,54079.5911939475,59728.53703707098,56175.902738039396,56271.585462084106,63797.637969513846,62654.935670006664,66598.91356896493,56325.33896812088,58835.1743024758,41155.022555799136,31631.875579936997,10633.765864435692,3112.2833580339866
scenario_5766,21387.79732022241,16152.603387607644,29751.46212896407,32024.701002393864,23805.06446189315,26599.058452243145,32066.165286253683,39109.88479216978,31253.69468572394,45954.18794315408,42094.55127101024,38411.478220415614,34503.64163084831,41896.095495750036,37929.898240200666,41848.07056502072,37350.71959576669,36272.0051863473,39269.88946425544,34293.69040703336,37651.70349226637,27473.24146870581,30724.163441753648,35813.722818924296
scenario_0009,1704.0103895302018,1000.0,5668.291084939468,2377.1393492118623,2916.1784338996404,9038.318417703334,12053.238106334327,8911.221995044263,22520.904045564537,11856.50073209432,35680.441218759646,35422.61758076094,41054.16008295986,34109.94198522738,38900.02626440013,47499.545557680016,36402.334467966364,36432.64807230023,42408.60181207643,38112.31478763219,30550.815592770785,12879.188117672114,13815.067796942836,6681.957933975347
scenario_5042,36229.37377965705,13827.51420410554,19325.128174717363,18290.40548545238,16554.25435110674,20299.19872329488,21751.639215846248,36469.93606450043,35998.718933762626,46767.94073194905,49691.10784965072,56571.97504224675,51227.39549340446,51996.41042319701,51029.5844281187,52831.04329448586,62484.88433771137,63013.284962591184,54791.63121113309,37412.650027560034,47242.17917542587,31942.287935559496,44489.50710617042,33814.32657980833
scenario_6156,30411.250008538937,25508.375340074286,30905.42681439669,27057.073462409007,30635.65743272879,40973.266695775594,38230.28074977339,36567.07901369702,46088.283147173286,49666.25068706133,50213.57412695723,48406.34627586769,56586.529904396615,58232.336724137305,54051.89791338111,64088.46422035454,65600.6272727977,63483.10913825829,62009.48293422481,55336.3610764478,42502.37662921297,45288.33551226581,42112.80393457056,22063.767982288977
scenario_1307,10498.355017846,1000.0,10089.154840745829,6887.6787053769185,14136.124243584527,14912.642271522052,23265.754518735008,25184.607691511595,28831.80718440518,33399.950664588345,45796.00140163419,47339.776463035625,51555.75533202553,49300.66131086154,56405.017996455805,58444.42545985229,59055.72601948302,58420.986512337884,32250.60762525726,36007.489604578266,31053.535608740327,11421.690136315206,17454.597057982042,16775.357279768978
scenario_5429,7728.773509293089,1509.3340761081636,1000.0,1000.0,10669.933473637895,1000.0,3707.6252936391293,1000.0,27858.524387283116,33342.13771013174,42440.62187137053,41144.18107621386,48326.20419898568,49170.62641195739,55189.82357068316,62369.66580287859,51573.63729269359,48982.078905316666,51216.29900524817,27078.101405610203,19250.3894692624,20586.431473134653,8378.743389264462,1335.2373484266936
scenario_2520,21405.080223303718,15085.18183406852,12940.075627923608,1000.0,13355.869675948888,16937.804168042498,18476.3742029799,27249.269650959402,40789.86350103593,49847.58842014118,46329.68547277401,51186.65362295658,40692.8308473213,47472.600218703956,42975.024800190295,49548.94448999165,52215.977509540746,56300.455296082415,42527.612572596685,41574.49201664879,28190.858700392782,32357.356308808186,12977.315412449825,14755.281650610552
scenario_1695,3081.0810376868976,1000.0,1227.8498658702229,1000.0,3015.1080390031784,1000.0,5546.740796609675,11101.545169530304,24457.32453718344,25398.191178917863,22703.156183425242,24131.075847505956,18652.286687844964,21661.438235288027,25273.303629444395,29672.37582833071,25344.19754616971,16243.677579399762,23957.522995907555,1000.0,16878.214739790903,10509.550121399305,9698.093660202481,1000.0
scenario_0065,16363.106311869342,14510.458014225187,9255.959817246672,13787.907312222429,17837.202221405983,9176.598076611277,19595.437566179622,29599.901360896416,33508.80910410889,36087.03453363021,49889.42678712648,48326.48898985732,52718.78744250897,60212.05567172475,58072.55648585685,57278.27370946166,57839.570353081006,49353.06416845467,61637.769716273455,53359.35327532707,57769.56829785873,43783.717437851796,42188.53679059421,39155.82641746498
scenario_3740,36732.758897557294,34961.12532434583,36723.90616978046,38162.60178816537,40370.389978103056,44746.654233975045,40923.60701939082,34643.87202467343,36424.70584831647,35350.91507652479,34641.51351032259,39165.58595731338,40727.72996250263,47095.41950066063,40949.945968721826,29695.576413858456,43859.152939795145,48192.73609257503,37899.71906170766,32041.26652549876,37651.75033460962,35875.34613782752,34773.25714479538,35903.33694513711
scenario_2067,19476.964991140005,11443.36746890517,6391.800228943532,10319.556771005446,22284.67610175003,21923.304007848772,20722.36778779113,27729.470048229843,45186.053982178084,45340.64257320659,47412.81095063547,51220.18167131732,55501.22124395312,58824.508465837185,53439.973555760946,61443.28062621059,60152.71197488166,64938.37391697225,62112.98595728128,51569.92207027012,49329.102523224676,40396.00380371504,30652.256135091462,39173.41342834368
scenario_0300,17113.97588800887,13697.326763056619,22264.4001284283,1389.2285783662155,3765.028164561314,17821.601058302313,22216.33816193996,30775.491152436734,45151.344271879374,48604.03734678958,51344.55143415359,59117.5946880049,65223.62447822924,58281.03371222504,62251.34598452224,59470.971530992785,67114.09078798453,66031.4329481925,61988.70839122412,55256.6211810836,41010.40067739034,33604.17838396741,24579.612185271966,10713.785795662807
scenario_2706,18049.071079447654,18362.20968386222,16535.05181204727,3062.282695175447,6124.494253725563,15278.861963062242,17028.615173011283,21070.972775842278,27518.008752121943,41064.79197353401,47267.433779558545,55059.85033359087,56004.41028404565,59902.68237372117,59561.125233179875,52732.866363612346,63943.94467171852,61462.94490538636,60582.728692188924,43889.205574576525,33959.61328626083,36925.88481593465,29184.748740840943,5261.197555330029
scenario_5056,19479.722120619634,11327.460003867502,1140.872856893926,10166.915033966856,12724.615140563306,12378.610629008665,17668.18587723444,32099.751029399828,39523.66552900816,41246.03989168035,32212.474671557422,39029.17647761859,36805.813836353394,29041.229249667704,42406.545990900755,44483.5618230272,46159.70179275227,30610.78477979939,32698.713578770905,30966.64057951763,29275.31860332149,23686.860688084565,31489.320233386643,25301.066101788772
scenario_5754,11815.502634378241,10464.720766449158,8513.153211257806,1000.0,9424.04238578186,13005.17216206641,15065.844820945818,25251.19218139199,36387.60612043991,21149.813330724726,43106.177812088594,34885.69347744064,34506.3002802613,53472.93713165514,50432.267127626365,51087.09267723655,56385.628340822295,48398.21664176745,40286.910869331754,41990.109502947846,30744.08537580862,3452.3291690513943,14743.602173077736,18690.387757285338
scenario_3991,31422.42478077729,38658.83095230684,28937.893159711777,37676.76153923682,37252.96256530435,38390.1515927605,35616.08638349556,35093.57556047731,37129.968181615804,39578.83309983987,36395.50640148663,40014.6237362683,36759.09069491935,41127.37148738507,50563.702494777426,34933.05202960003,33497.03627174792,40586.63009648185,47506.87689624857,37401.41880590646,42952.60271943403,35737.93376811297,33400.43156631315,13350.501894779554
scenario_0003,22771.83066413605,25438.07738975527,33119.98625579883,26407.907839371244,26393.068262914167,13622.700825069722,26076.02859143945,24428.716985439758,37161.74937437381,43596.24312690462,50207.21571964817,54010.05819997585,50248.09283425827,65877.21355908594,54152.362183659025,56935.73685771945,43452.28964399311,51620.11222383897,51107.974316830536,46902.48871926723,46005.707320829264,34452.83913568666,36265.74261806399,36246.990130569066
scenario_2701,16795.827049402833,6742.406309491656,20613.593732720616,14618.061291560873,15214.139110646305,6406.228849038669,21284.958172316623,34601.31302686457,47039.1845676761,36584.39354541643,40023.761936656956,50289.41871239576,50937.73542183041,53005.44585793101,58703.50368182373,59289.581666480284,60697.199782169235,56984.973012157476,48490.23602453586,42069.95132010462,33219.42788306512,34083.94105101284,22308.020086529556,7778.5056628898965
scenario_0108,33071.66566467592,15476.046950663447,23438.50545369924,14641.311077390608,30187.768266775358,20262.86624131555,15867.936732519749,30786.330848019505,40366.18543105064,53756.303138947726,48604.34757858321,56035.843843679024,61636.82910268077,64119.02925494673,61440.95643113394,54798.981219869296,57670.88558505624,68284.65867571169,55384.91236939129,58943.3378932516,53942.00226394877,56048.35044292793,48918.03434592573,49986.10920162916
scenario_7116,14808.08218481428,7581.498028102222,15982.254209571453,12004.320382619218,12877.130234264307,15361.831437283308,12574.313559767079,24079.07670141681,37759.82067873182,41887.32166832564,39181.98359363282,48806.38614003999,47998.21814330117,42558.729338469064,55432.709235182425,50551.03913579928,41772.29470552005,38586.36185199502,60205.67925036423,26064.678037707396,23044.575546688226,13089.894652287723,2852.3468369919137,10370.509246434507
scenario_7204,6577.067869055099,14304.416758318202,3365.7524876278258,2460.9813566999,1000.0,17149.842041834396,17865.697225980257,21069.796914941817,26406.907106999224,44109.390209937905,42658.999593641056,52985.02089668939,60749.145182655986,57987.308774465746,67224.62610339178,65991.82809069846,60206.25097942956,60896.157229394295,68397.39513909021,60562.37280357569,51303.04613225633,43624.12055556977,32906.402327532545,30237.678083750354
scenario_1711,10384.47022574456,1000.0,3853.4310796907594,1000.0,1000.0,13306.360385624903,1000.0,13084.149826360357,31726.066842562825,24482.29330788111,21587.036119958037,36461.83579768174,35918.06903529048,40389.20076425833,45650.57961313617,42795.37516494356,13208.976710208957,37204.24858254951,43760.87643091734,24716.47072295585,14411.576277069616,13322.811152753398,2171.4027844378506,2054.740281241866
scenario_0721,19989.038831668797,15324.596040234617,13684.335866492816,26606.96837348255,19964.719883914815,28457.338857286297,31461.107053485288,43287.50513548491,42875.03262471439,48864.26642996214,53953.53065834303,40475.90770147155,57384.867499960295,56843.570818100074,49903.03338025431,52346.327528898466,55353.594828338435,62260.57576318622,53356.472705580134,46581.04232150627,38834.533658885775,39977.107083856055,29870.61197654374,20899.63333600512
scenario_4648,1000.0,1000.0,1000.0,1000.0,1000.0,5629.056546055901,1000.0,1000.0,11638.994335287767,1000.0,20722.303736705955,17215.98190843334,21859.686820041425,22010.198914419154,26771.50402825058,39606.09352970664,26580.073075213415,42665.83259375107,2838.3380261867646,1000.0,1000.0,1000.0,1000.0,1000.0
scenario_0805,14230.43073808746,8231.99717986057,19196.495713314085,18651.50121414786,6455.600942655896,21785.761655714556,35775.80915372116,29468.453742828322,45103.36126067103,44705.45558504234,38652.79529941171,47282.16740465436,47497.64112333663,41177.59508973992,21960.22844747083,16763.39672575618,37720.7785125265,20367.774153659077,1195.2282805170944,14867.210572227666,14179.86342328701,17604.273097134224,17618.994021134313,28168.959429190607
scenario_3474,2046.9594405354146,8667.024971721909,10096.446571354816,24176.919715060965,15948.106861867913,18607.749416928433,15569.122925131569,13159.702246655686,22624.813241117616,3085.7840237818673,20292.342409771285,18584.155372017547,29583.42855264351,18713.226962455603,27387.91285647577,25685.142247648822,35634.4462232319,2144.690617225926,26227.028456290205,31970.610313554498,13381.056002725782,10755.341466084523,18766.79941367289,10784.224324588133
scenario_2394,6271.913789897189,1993.1416071203275,7909.920209145166,16082.481057655401,12147.941833647375,6133.715658838555,4714.071474549152,12560.41061511547,12983.20299418108,30840.987613250163,31943.70478475032,37652.64098510025,43581.81916298305,14747.540329956248,37540.16347555189,53854.31497266585,41314.320429662606,17122.765471023333,40241.705740893754,33196.92010400741,23148.98230042137,18723.697485013246,16096.461451540541,6653.861264381616
scenario_4946,38981.97756840078,21266.419104425182,22389.833537545594,35187.03086420512,37916.166556104305,41041.30746706231,36847.06391876405,37945.49876749388,46247.83046143511,48765.762131980984,56244.733889791925,51039.715457720704,54411.34643388038,59197.2687264599,61803.16555544302,64439.64188213457,65353.2166856214,57122.00744076935,49113.63438665049,45964.35118668689,24935.57101835752,43279.22746545986,24506.606463161042,12705.73493163893
scenario_1212,14281.826195878595,24378.343215647812,12906.358298312465,17773.05004853827,23737.900611819285,17937.402817536135,11999.009575533077,18145.04072512958,22529.309008802345,34409.034215225445,39863.32037824088,49333.12256358209,58640.345296367734,45242.153873995645,49920.51883338002,49037.1110492491,51236.56505104736,44639.86792476888,45720.94747836632,43037.55285697081,43718.72187982148,25255.947864747734,29651.9039902914,20628.08523543894
scenario_0433,24312.57245916719,11357.049994830675,13865.424292834621,23797.134175223233,20768.862035726273,33319.19577396788,16904.336391555644,30270.07945783904,36214.0440043735,40061.07418849413,32005.671835441182,47343.2936907525,44411.27508033565,41731.817702545595,49085.29929384483,14885.815052644284,21320.1894693233,33719.712307107184,32392.524701359864,21684.418444468283,31328.4081773526,30933.702595913568,16787.40193412537,22693.052880795913
scenario_2225,19423.255831666185,25996.634356499788,30127.103082200774,10739.03677349852,18560.90224781735,32917.301140926895,23974.050037595796,34918.12512172709,43743.92698068996,45236.37178794189,51693.692413110126,53703.290518486014,57273.87525347232,60389.5075266443,61935.73393241079,51485.09914512527,67672.45983201364,64501.274935389214,67345.12376264532,60896.60076439952,54493.251546123385,50378.60832664195,36387.88980244473,28599.00128387987
scenario_6892,3375.7790554944077,1000.0,1000.0,1000.0,7644.543812525681,2623.7731913281264,11663.10029821105,19389.26255978707,19978.25454688226,33915.59656535458,41839.777711405695,41937.34054742646,31598.838823139835,45383.044411883806,35277.2935217762,35016.99334847696,43730.04854157611,39570.931091742255,28736.55876553207,31161.71040647725,25696.721909931188,24684.061582316917,20576.868623293674,4875.675441132669
scenario_6812,10705.255786408561,17732.048924508166,28651.279287240395,33968.56515480173,31006.32600354611,37825.561926882394,45999.1876531029,38262.807319799474,44029.91285806504,41503.71832409718,34844.851847603524,43597.72502637726,48609.95691420957,51571.84743471988,55663.27870421273,53754.08606278465,52289.30564840873,54288.516815097195,52693.76217796317,38700.16366613505,26343.234440394284,35290.42949758209,28759.19815811432,33872.984398812994
scenario_2890,16855.867298679295,12938.950070441202,1823.2560194769903,34224.86129362747,18612.126039682327,36867.82632670105,39990.39330065862,38541.60210669128,42662.32900780149,47991.85691695172,46365.38029744409,41724.96563639131,34702.22962917558,44018.77364267907,39326.049280418156,39921.57562150224,41855.52310964541,52506.87341825976,50302.158658918815,35997.64938162825,44232.82980514785,38717.145370900194,21726.83587957631,20181.78146130245
scenario_2808,17839.18683612875,28745.132427458895,19955.287127055337,20469.11228781199,17058.5748192966,20385.91377728289,16920.691860742336,23141.679652353898,19283.31212101212,28388.609587785104,53055.55449768005,27671.942092177902,39417.51097934742,48172.88751609974,50264.98014416242,60367.43713501352,52738.43650635532,52313.079733121915,50868.81465230192,42962.49280983676,28268.875001196117,26810.461589478386,30394.971579769914,21989.037467357288
scenario_2940,44309.90352900533,38010.23920572558,43984.24782363759,40592.08335760262,39845.67074402946,42261.16099009373,35276.86285793002,44276.3343699289,53497.59988450781,51244.6361413837,56347.92515122929,60178.36339871067,58585.51404333596,59328.142355219425,56608.00835022849,66638.74374771428,61126.76431437742,70252.2022582454,66939.26345365729,64646.39164218649,57938.03488088516,54204.82807887499,49214.25887797167,49234.14504526723
scenario_4137,10430.292974103511,1000.0,4286.745987022143,1310.585606287692,1000.0,5111.584528931078,10425.834215202949,18537.621319494156,24746.348391591557,35240.52926157457,27216.323850123325,51667.29387633392,47406.263619471705,53141.47076628533,60889.85793462266,53446.35327144104,64718.721928882194,66389.09454878775,52451.9175611979,59829.79050224015,40253.82524566261,37190.88883446769,32326.992832061685,23646.020168618837
scenario_0767,15077.330156101878,14086.935102381329,24508.35890124473,19837.94909607657,21751.86087230988,36143.11491068561,40794.52308693215,37034.60989268645,25767.446294424193,37882.79166224586,48724.972190611385,43066.7999365147,45884.14863228619,36514.37914004216,46917.44501365573,40822.9152085627,47725.353028073725,26903.528378312047,35350.95834802773,41848.830376258804,37364.524419426816,35716.888111832464,33181.938168563756,19170.775201785855
scenario_7466,20575.424320135742,9049.49644895929,9996.921668328825,12707.575675283642,18152.13918891136,16011.326296715988,23653.807829345067,31950.918152271748,32355.294959541592,45585.630816596655,49583.54073732673,54047.72392488824,52777.1573990716,48339.05822676027,52526.762922036745,60485.45502555707,46148.95395886249,45708.33580934425,60267.3201477884,41630.56171605464,51444.000067725545,36305.08455633562,19570.716367564877,16281.32105968822
scenario_6291,32021.621219103865,40651.41289797708,36902.94957330878,28549.295707325447,41803.877178300216,39375.97464460661,41971.648579689114,44863.84466490352,48840.76281751515,54282.29493014786,47212.54472983439,58093.50819263346,57837.563450220645,60613.113676136505,66151.25040539229,62696.64702205294,64364.35310034438,67908.53550353888,64239.69869100784,60401.12558876123,54940.02840666585,55753.49496984025,46937.943025578825,38553.931713789054
scenario_6057,11875.694065114763,15945.445188494388,13191.981145367117,3214.028779395794,4084.191192698403,7540.891573424593,4860.14734259073,14542.099864857571,10545.270220920691,28743.370419857383,29881.691017973302,23094.825300170225,33077.31833204607,7045.364613665206,31397.455996600733,27182.955271950137,25741.309565616855,35709.591240901806,39993.03028150434,38876.98245996092,11894.00968903803,17327.982524101306,16138.741807314549,10304.745082965688
scenario_4967,41808.10491232648,26969.514842373366,33785.94018291392,20441.91724963158,21428.81814357184,38344.58520880164,38818.669503923855,42138.052510707625,50566.15813251315,51308.21131333885,53056.970453120215,60231.33991985852,58261.160160290485,32780.225951386026,42302.164084256176,50441.024349797735,46862.16664609128,44425.959201646285,40307.68008685904,39220.39553307281,32579.091077126715,38628.30159343021,30548.99930512748,22722.749975229475
scenario_6538,41671.57045982032,34715.12944109546,34561.374474794575,25500.793823543136,35800.52338161373,44414.39981756916,39518.584250204345,46068.80052903336,49306.07964895249,56751.604019469465,60721.50852894294,59440.89653913042,55725.07977842472,66629.61594345787,56898.04106350434,61320.81385872498,59949.98821848206,60593.67194088198,57553.8440114962,55435.920463098264,24497.0716434196,44001.153773033395,36739.08513132498,31538.332229526688
scenario_6292,21227.383888941782,12781.024487016184,17891.638235844242,13601.940196555239,1620.7205627174553,20972.307574597755,23493.386397370512,16625.402561188876,36431.875959997684,55072.47528957698,60835.517175258574,68567.35444527325,58971.43804144913,57630.67710841953,61232.364245135,60656.18141528029,47350.61523230555,63893.40501906278,52431.84313779459,47150.433244458174,30730.62581573185,36566.22762769993,26197.85443796811,20532.51425711251
scenario_3778,33081.15279141959,33287.50473470447,32125.163408214306,21459.648870531986,34819.84446038794,39923.9421312894,27007.157934336472,37497.018781096886,50227.09364728737,50067.215264734434,52950.39915652041,53506.37620189346,54277.49835651451,61568.57422491192,62522.00268060347,61510.36750092276,56864.46409109159,53551.278474167855,45408.23381017937,52735.904297840374,45986.523025070244,42638.33401053498,32489.446846678078,16559.14901395063
scenario_2363,12105.168536592158,15190.971380045019,11200.629634200748,17512.99197795374,12078.049417618211,1395.6505889619075,21856.6397731945,17543.065504255177,24822.01307191715,20393.029345489842,35294.28269019428,36994.73671165192,27131.26355262931,10144.565792376943,30269.184130956066,25167.01781802108,28948.56056559181,45817.81903510616,32814.67891647399,41144.26408764227,28790.215051014347,31990.704884107567,28904.256230595245,15463.279140703009
scenario_4105,41123.56577960336,40563.75526246021,40209.20834801851,39652.26758720359,39955.31035501756,44237.74719903606,40298.982195128905,45941.860447877356,48921.15843684446,43497.550957476924,48157.08830322922,48231.1701579529,53958.93289642526,57644.60062926968,58024.790861849964,52280.02926512332,56838.251915526474,58683.66034101844,48635.4666760891,44690.69565514977,57875.89142663078,44146.6420207777,35642.270840389145,39867.39183273035
scenario_7266,20528.98722196583,5843.85078041198,19464.283385555183,14324.25788264611,14816.941948328771,17479.568990313455,37787.029764342646,40330.770455968464,44781.09616105379,43337.85245925795,51813.117731064456,55541.01895461657,59401.08326546017,57277.22609212599,59573.87443300961,47787.80808326851,54671.96353506484,50232.416945375124,51838.18601872977,44335.08884095749,53823.69949944738,40370.34677572667,37521.66582955586,29154.435101270483
scenario_6103,16806.582234449597,30675.459362774895,20012.953154251583,28608.04879458172,15550.506317338139,21911.238952405183,26178.315572232477,32167.56328316866,37692.039887357074,50670.13553757312,50073.89948620842,58097.6844535852,68204.86875917154,61493.39004611434,57007.77651161162,63273.1527464643,67713.63842112191,70144.77368227832,68473.30555736355,61410.15598096819,62910.160068984966,54070.04157853871,48101.50747323954,40045.575958618414
scenario_3379,28826.320492123705,25983.677233720704,23273.301706390615,31126.895062555774,25995.137269894327,37038.473767908086,39286.50495265322,45398.4330116592,48380.01693926818,51881.725923179925,48552.28805935063,53207.410428445946,57624.17539868562,45761.9758468245,52206.249860740645,55083.17153551495,57982.20416205112,63470.79842084886,50908.33782423278,53525.61002169408,48136.24445869474,49797.91617635302,43148.29564848656,24869.29348358768
scenario_1807,1000.0,1000.0,1000.0,9321.509890508376,9940.685771407938,6649.196840482284,8828.174391499162,15176.570338369445,22132.811321736277,9397.551116886818,23197.52957518698,28549.47423763784,21926.720172069494,34228.411411438196,35451.4791669299,31156.145636284684,45010.185247308495,38285.33558490677,42679.64858997322,34246.36114304714,35017.96328375454,19260.922624104758,12471.764956807121,16928.4244600547
scenario_7423,23167.709851865347,14318.70712411045,20333.167844409418,9613.576184551599,31921.85051107676,34447.22600117212,38302.89030550815,38952.213642884715,27516.935060144733,45128.35964844508,45903.11944643155,52626.72827940069,53728.410808571076,48837.77977550423,47206.76415621981,52770.38369679491,46504.996722905984,46140.94343376007,40241.09509069079,41468.75837530233,35175.64494979701,36945.94586893921,28867.020196187408,20917.54816724368
scenario_3239,1000.0,4981.7300880265175,1000.0,6256.648141257945,14730.51822724345,15604.33014545626,12128.773603056541,34301.65444180016,40552.38198348372,38890.10115317961,53034.926822053414,46091.517915071876,52479.80226562719,47843.98168138536,53213.522265657855,57027.309571083235,40685.35377225233,50982.61066133574,39190.363036550574,28440.561154437044,22813.31352675722,15735.775871588914,5161.674183140218,6006.001882200733
scenario_3170,1000.0,4563.43583025342,2054.494965023383,5005.825826779263,2828.8144860362954,7109.188770827366,1000.0,2286.4041016257743,8065.354770668522,15652.000853121788,1000.0,25847.757397361995,27980.32477153261,30452.715794333348,19514.907740612434,38493.842520695194,39195.78548115133,19260.371815526938,16762.513006203277,30814.92446781148,13195.70751064449,3622.405501654299,10338.826221719137,10346.91162708609
scenario_5726,15151.139487752625,16738.72100236862,5476.22211450927,1000.0,12793.719649531518,1000.0,2475.646251457405,22611.87572480538,19399.58833579719,36064.201946200716,48710.712340424936,53342.94410068533,52498.46152168318,55036.64423329239,54287.07342490152,40619.24324772966,50213.085390550936,48698.61644848396,49946.6226434652,37105.721622113175,26908.332098760307,13144.952961107127,27827.568403812118,15286.301259714237
scenario_2777,8592.162013665235,12899.623892288215,14654.817686238555,15116.888584223714,1000.0,6463.595242454656,16643.777789110096,25255.156993759687,14717.311430851805,13501.414915923087,28491.115466020092,14546.912922071178,25550.437174188773,45379.95713733891,48413.3227499584,51882.192287728394,52604.9730635505,34116.21436218729,42543.60834277232,42402.16729362404,29407.220549704587,31380.87611974201,23399.774544821943,9692.894935002565
scenario_2343,21583.90406971199,21140.978679099986,38828.27510781426,19630.111540975213,33304.52505955389,27965.83552731921,35159.0382961619,39935.0111434735,39964.86455548158,38435.99257480765,39889.1551834845,36707.41522059031,51838.58118853606,56998.602097018214,53101.868472438924,56552.09357691422,55613.89852760561,53633.20677207882,45313.820384226376,51656.018294641,41909.23422456416,31911.243594963682,25645.390308265894,28297.38308195712
scenario_4668,51251.10643904636,47121.25698287502,47250.20702418848,41905.1886671293,48883.45921530474,44797.89817607138,46849.140859698644,48542.83723427021,52934.44579849293,54015.043814004974,56040.69712238041,57167.625174683475,59482.603113428864,57752.54948036907,64004.52183381063,64938.810542538646,67930.34531220465,64940.337383083934,67817.04645501525,64077.540252043196,62044.008819171315,59387.12407368637,55246.32387661611,51931.89808990347
scenario_5501,16005.022185346013,13212.495289689065,12636.93341978272,16669.50670788443,15990.198434644408,21977.727276231722,21563.028839313505,14891.491241475906,40821.47692846035,45888.818389258275,50398.98892596908,57797.896690375084,57722.86221546243,50680.60406943728,49506.28550743657,49297.582991355775,58251.682944565015,54804.135816830974,47929.194066705655,52050.42833692008,33179.246640054625,38762.29754497332,35244.44165824633,16177.477290079725
scenario_5435,28329.04779859789,22767.50254073624,27592.279375170376,34614.75175493366,35176.09795937612,34367.342743256755,36585.84810108385,39617.97174799549,28753.333539778272,45007.67985404974,41748.20864465155,41900.85901836328,40859.06256290079,43492.648676738725,40875.753547126274,51843.794327211595,47197.78617661038,41136.3623946905,43155.93519971714,36739.46735788033,46407.30943487199,25360.744728176884,24324.170406344583,16835.732721078493
scenario_3537,15016.379926805901,19020.07317903384,21331.018443314806,18784.06533988327,28416.50908717091,28354.933875407834,34404.54725890431,42028.66656506326,44805.60220531893,47342.37717869294,51958.72579530647,55072.633384149,51442.563751058566,57971.97509149708,60874.57092475516,56431.135012123326,56233.12508445525,50457.3960491132,42478.081792418554,54257.819773504714,30704.901516331047,34638.46248436559,30121.530929980207,29018.132289335557
scenario_4522,34826.180731331944,31922.10661611728,17881.360569444674,32134.988313304948,29242.501344558943,41841.3963913195,35047.47020390098,36053.949985438594,47503.61065593879,54005.599206974344,53337.75077101834,55533.91585635351,57793.39518649297,67046.08957205158,54314.01318390065,61688.14708795596,58731.48567887783,53939.873955033356,64153.99676325585,47602.708693765424,31189.934311500176,42744.572679563265,42553.35131087087,48624.778780142304
scenario_5943,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,6795.796119183982,9320.828751119747,8755.545429646221,27315.195011939264,29804.673672812427,30852.08499092918,34712.98325851644,48681.81786434734,39511.88554658077,36424.09397436607,32594.59687575848,34004.33052025356,14295.682740319602,20805.800518225013,8781.080625441347,14396.561643505062,8264.33265253641
scenario_4863,21495.133412111645,35258.073002876685,33319.54286982817,34887.61592972919,31024.64376967926,41706.481466501755,38099.2296974023,39790.39147430832,44418.36473297578,50430.61285448156,47791.600288131885,52508.87225268951,57555.2935243338,53283.97356830831,55348.43112707316,53391.36561235791,46223.64679922906,55412.82522470237,49524.511574060416,37786.50762350419,40995.868594328334,50483.214494566826,29959.34550133979,44220.05856120555
scenario_4079,27939.653699149745,16820.04415512751,36280.89761599809,30844.215204804936,34877.62234089477,22673.441861340205,17213.297839287858,45038.50902458545,47260.36497988762,52128.855049812235,53539.580289218895,53480.78805283517,48011.96380632165,52850.85020724677,53819.498761936185,54920.57903673123,55319.52053622899,62553.97497599381,64397.56321616903,61512.92548336731,54008.27258065371,42243.03406084511,55210.9504770492,46327.289630762076
scenario_2116,13754.46116059523,23985.472012819482,14715.209114333986,17009.76035979816,24532.666777192404,21260.66092035208,30947.805736827748,40690.24744115053,48164.10176546146,54221.10865976098,56975.37909507317,53743.67804363846,60817.355180423314,58505.45603795482,57380.73965671357,67956.86699567748,69820.00338614741,63834.533693543824,57706.94911990688,55726.98194465113,45579.362476531955,36603.87533513752,37597.68264018484,30676.001436234124
